record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.heart_rate[bpm],record.altitude[m],record.speed[m/s],record.power[watts],record.cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1071654302","-139711824","1991779200","10033.3","136","7.199999999999989","11.393","153","91","7.199999999999989","11.393",
"1071654303","-139710880","1991780224","10044.78","137","7.199999999999989","11.243","155","91","7.199999999999989","11.243",
"1071654304","-139709872","1991780736","10055.88","137","7.199999999999989","11.069","152","91","7.199999999999989","11.069",
"1071654305","-139708800","1991781248","10066.79","137","7.399999999999977","10.879","154","91","7.399999999999977","10.879",
"1071654306","-139707728","1991781632","10077.56","137","7.399999999999977","10.676","155","90","7.399999999999977","10.676",
"1071654307","-139706608","1991782016","10088.27","138","7.399999999999977","10.462","156","90","7.399999999999977","10.462",
"1071654308","-139705536","1991782400","10098.61","138","7.600000000000023","10.249","156","90","7.600000000000023","10.249",
"1071654309","-139704448","1991782528","10108.76","138","7.800000000000011","10.034","155","90","7.800000000000011","10.034",
"1071654310","-139703408","1991782784","10118.55","138","7.800000000000011","9.82","155","91","7.800000000000011","9.82",
"1071654311","-139702368","1991782784","10128.33","138","8.0","9.612","157","91","8.0","9.612",
"1071654312","-139701344","1991782912","10137.9","139","8.199999999999989","9.415","162","91","8.199999999999989","9.415",
"1071654313","-139700352","1991783040","10147.18","139","8.399999999999977","9.229","163","89","8.399999999999977","9.229",
"1071654314","-139699360","1991783040","10156.33","139","8.399999999999977","9.05","168","89","8.399999999999977","9.05",
"1071654315","-139698416","1991783296","10165.27","139","8.600000000000023","8.885","169","89","8.600000000000023","8.885",
"1071654316","-139697472","1991783424","10174.12","139","8.800000000000011","8.753","165","89","8.800000000000011","8.753",
"1071654317","-139696560","1991783680","10182.83","139","8.800000000000011","8.638","162","89","8.800000000000011","8.638",
"1071654318","-139695664","1991783936","10191.34","139","9.0","8.527","162","89","9.0","8.527",
"1071654319","-139694784","1991784192","10199.89","139","9.199999999999989","8.42","161","88","9.199999999999989","8.42",
"1071654320","-139693952","1991784576","10208.24","140","9.399999999999977","8.315","161","88","9.399999999999977","8.315",
"1071654321","-139693152","1991784960","10216.52","139","9.399999999999977","8.207","154","89","9.399999999999977","8.207",
"1071654322","-139692432","1991785472","10224.59","140","9.600000000000023","8.101","163","89","9.600000000000023","8.101",
"1071654323","-139691904","1991786240","10232.6","140","9.600000000000023","7.989","166","92","9.600000000000023","7.989",
"1071654324","-139691616","1991786880","10240.54","140","9.800000000000011","7.891","161","91","9.800000000000011","7.891",
"1071654325","-139691472","1991787776","10248.39","140","10.0","7.807","157","91","10.0","7.807",
"1071654326","-139691472","1991788544","10256.14","141","10.0","7.737","156","89","10.0","7.737",
"1071654327","-139691568","1991789440","10263.94","140","10.199999999999989","7.686","158","89","10.199999999999989","7.686",
"1071654328","-139691744","1991790336","10271.51","141","10.199999999999989","7.648","155","90","10.199999999999989","7.648",
"1071654329","-139692032","1991791104","10279.25","141","10.399999999999977","7.619","156","90","10.399999999999977","7.619",
"1071654330","-139692528","1991791872","10286.88","141","10.399999999999977","7.634","157","90","10.399999999999977","7.634",
"1071654331","-139693184","1991792128","10294.45","141","10.399999999999977","7.738","155","90","10.399999999999977","7.738",
"1071654332","-139693936","1991792512","10302.36","142","10.399999999999977","7.885","157","92","10.399999999999977","7.885",
"1071654333","-139694736","1991792896","10310.35","142","10.399999999999977","8.036","160","93","10.399999999999977","8.036",
"1071654334","-139695584","1991793152","10318.42","142","10.399999999999977","8.161","161","93","10.399999999999977","8.161",
"1071654335","-139696432","1991793280","10326.62","141","10.399999999999977","8.26","160","93","10.399999999999977","8.26",
"1071654336","-139697328","1991793408","10334.9","141","10.399999999999977","8.341","160","93","10.399999999999977","8.341",
"1071654337","-139698224","1991793664","10343.37","141","10.399999999999977","8.439","158","92","10.399999999999977","8.439",
"1071654338","-139699136","1991793792","10351.81","141","10.399999999999977","8.538","157","92","10.399999999999977","8.538",
"1071654339","-139700064","1991793792","10360.38","140","10.199999999999989","8.639","160","92","10.199999999999989","8.639",
"1071654340","-139700992","1991793792","10369.06","140","10.199999999999989","8.738","160","92","10.199999999999989","8.738",
"1071654341","-139701936","1991793792","10377.83","140","10.199999999999989","8.83","153","94","10.199999999999989","8.83",
"1071654342","-139702896","1991794048","10386.81","139","10.199999999999989","8.913","159","93","10.199999999999989","8.913",
"1071654343","-139703856","1991794048","10395.73","139","10.199999999999989","8.987","157","93","10.199999999999989","8.987",
"1071654344","-139704832","1991794048","10404.72","139","10.199999999999989","9.054","153","93","10.199999999999989","9.054",
"1071654345","-139705808","1991794176","10413.81","138","10.199999999999989","9.109","156","93","10.199999999999989","9.109",
"1071654346","-139706784","1991794176","10422.92","139","10.199999999999989","9.164","160","91","10.199999999999989","9.164",
"1071654347","-139707760","1991794432","10432.08","139","10.199999999999989","9.204","163","91","10.199999999999989","9.204",
"1071654348","-139708736","1991794560","10441.33","139","10.199999999999989","9.23","158","92","10.199999999999989","9.23",
"1071654349","-139709696","1991794688","10450.47","139","10.199999999999989","9.161","160","94","10.199999999999989","9.161",
"1071654350","-139710640","1991795072","10459.68","139","10.199999999999989","9.09","160","94","10.199999999999989","9.09",
"1071654351","-139711520","1991795456","10468.67","138","10.399999999999977","8.999","156","95","10.399999999999977","8.999",
"1071654352","-139712384","1991795968","10477.67","138","10.399999999999977","8.909","155","95","10.399999999999977","8.909",
"1071654353","-139713152","1991796608","10486.46","138","10.399999999999977","8.799","154","94","10.399999999999977","8.799",
"1071654354","-139713856","1991797120","10495.25","138","10.600000000000023","8.666","157","94","10.600000000000023","8.666",
"1071654355","-139714480","1991797888","10503.76","137","10.800000000000011","8.538","161","91","10.800000000000011","8.538",
"1071654356","-139715040","1991798528","10512.25","138","10.800000000000011","8.412","169","91","10.800000000000011","8.412",
"1071654357","-139715536","1991799296","10520.59","138","11.0","8.294","170","90","11.0","8.294",
"1071654358","-139716016","1991800064","10528.86","139","11.199999999999989","8.158","168","90","11.199999999999989","8.158",
"1071654359","-139716448","1991800704","10536.98","139","11.199999999999989","8.033","173","90","11.199999999999989","8.033",
"1071654360","-139716864","1991801600","10544.98","139","11.399999999999977","7.913","172","90","11.399999999999977","7.913",
"1071654361","-139717264","1991802368","10552.87","139","11.600000000000023","7.813","175","90","11.600000000000023","7.813",
"1071654362","-139717664","1991803136","10560.54","140","11.600000000000023","7.713","181","92","11.600000000000023","7.713",
"1071654363","-139718064","1991803776","10568.28","139","11.800000000000011","7.622","179","92","11.800000000000011","7.622",
"1071654364","-139718480","1991804544","10575.78","138","12.0","7.536","180","92","12.0","7.536",
"1071654365","-139718928","1991805312","10583.34","138","12.200000000000045","7.447","181","92","12.200000000000045","7.447",
"1071654366","-139719392","1991805824","10590.73","137","12.200000000000045","7.375","178","91","12.200000000000045","7.375",
"1071654367","-139719904","1991806336","10598.03","137","12.399999999999977","7.305","184","91","12.399999999999977","7.305",
"1071654368","-139720496","1991806976","10605.4","137","12.600000000000023","7.287","181","92","12.600000000000023","7.287",
"1071654369","-139721136","1991807488","10612.61","137","12.600000000000023","7.271","175","92","12.600000000000023","7.271",
"1071654370","-139721824","1991807872","10619.89","138","12.799999999999955","7.259","171","92","12.799999999999955","7.259",
"1071654371","-139722560","1991808000","10627.12","138","13.0","7.252","164","92","13.0","7.252",
"1071654372","-139723328","1991808256","10634.38","138","13.0","7.236","178","92","13.0","7.236",
"1071654373","-139724096","1991808256","10641.66","138","13.200000000000045","7.181","200","93","13.200000000000045","7.181",
"1071654374","-139724784","1991807872","10648.82","139","13.399999999999977","7.077","206","93","13.399999999999977","7.077",
"1071654375","-139725248","1991807360","10655.75","139","13.600000000000023","7.024","205","91","13.600000000000023","7.024",
"1071654376","-139725584","1991806592","10662.8","139","13.799999999999955","7.003","179","91","13.799999999999955","7.003",
"1071654377","-139725856","1991805824","10669.83","139","14.0","6.952","174","88","14.0","6.952",
"1071654378","-139726080","1991805056","10676.68","139","14.0","6.92","170","90","14.0","6.92",
"1071654379","-139726304","1991804416","10683.63","139","14.200000000000045","6.9","169","90","14.200000000000045","6.9",
"1071654380","-139726560","1991803648","10690.5","140","14.200000000000045","6.888","162","91","14.200000000000045","6.888",
"1071654381","-139726880","1991802880","10697.41","141","14.399999999999977","6.903","154","91","14.399999999999977","6.903",
"1071654382","-139727344","1991802368","10704.33","141","14.399999999999977","6.937","155","90","14.399999999999977","6.937",
"1071654383","-139727936","1991801984","10711.26","141","14.600000000000023","6.987","153","90","14.600000000000023","6.987",
"1071654384","-139728576","1991801472","10718.36","140","14.600000000000023","7.01","156","92","14.600000000000023","7.01",
"1071654385","-139729200","1991801088","10725.34","140","14.600000000000023","7.039","156","92","14.600000000000023","7.039",
"1071654386","-139729792","1991800576","10732.35","139","14.600000000000023","7.078","150","93","14.600000000000023","7.078",
"1071654387","-139730320","1991800064","10739.45","139","14.799999999999955","7.113","151","93","14.799999999999955","7.113",
"1071654388","-139730768","1991799424","10746.61","138","14.799999999999955","7.149","154","91","14.799999999999955","7.149",
"1071654389","-139731136","1991798784","10753.76","138","14.799999999999955","7.188","155","90","14.799999999999955","7.188",
"1071654390","-139731440","1991798016","10761.02","138","15.0","7.232","154","90","15.0","7.232",
"1071654391","-139731680","1991797248","10768.24","138","15.0","7.287","154","91","15.0","7.287",
"1071654392","-139731888","1991796608","10775.54","137","15.0","7.346","154","91","15.0","7.346",
"1071654393","-139732064","1991795584","10782.98","138","15.0","7.401","155","91","15.0","7.401",
"1071654394","-139732240","1991794944","10790.39","138","15.200000000000045","7.463","154","91","15.200000000000045","7.463",
"1071654395","-139732448","1991794176","10797.87","139","15.200000000000045","7.547","151","91","15.200000000000045","7.547",
"1071654396","-139732752","1991793280","10805.43","139","15.200000000000045","7.634","152","91","15.200000000000045","7.634",
"1071654397","-139733168","1991792512","10813.16","139","15.200000000000045","7.71","153","91","15.200000000000045","7.71",
"1071654398","-139733760","1991792000","10820.92","139","15.200000000000045","7.773","149","91","15.200000000000045","7.773",
"1071654399","-139734464","1991791616","10828.76","139","15.399999999999977","7.807","151","91","15.399999999999977","7.807",
"1071654400","-139735248","1991791232","10836.47","139","15.399999999999977","7.827","147","91","15.399999999999977","7.827",
"1071654401","-139736080","1991791104","10844.36","140","15.399999999999977","7.853","150","91","15.399999999999977","7.853",
"1071654402","-139736928","1991791104","10852.27","140","15.399999999999977","7.894","150","90","15.399999999999977","7.894",
"1071654403","-139737792","1991791232","10860.2","139","15.399999999999977","7.94","145","90","15.399999999999977","7.94",
"1071654404","-139738624","1991791488","10868.11","139","15.399999999999977","7.943","89","89","15.399999999999977","7.943",
"1071654405","-139739424","1991791616","10875.99","140","15.399999999999977","7.848","35","89","15.399999999999977","7.848",
"1071654406","-139740208","1991792000","10883.77","139","15.399999999999977","7.749","32","89","15.399999999999977","7.749",
"1071654407","-139740960","1991792384","10891.41","139","15.399999999999977","7.603","36","89","15.399999999999977","7.603",
"1071654408","-139741696","1991792512","10899.0","138","15.399999999999977","7.484","0","0","15.399999999999977","7.484",
"1071654409","-139742432","1991792896","10906.35","138","15.399999999999977","7.357","8","0","15.399999999999977","7.357",
"1071654410","-139743152","1991793280","10913.7","137","15.399999999999977","7.232","0","0","15.399999999999977","7.232",
"1071654411","-139743856","1991793664","10920.93","137","15.399999999999977","7.106","0","0","15.399999999999977","7.106",
"1071654412","-139744560","1991794048","10927.95","136","15.399999999999977","6.983","7","0","15.399999999999977","6.983",
"1071654413","-139745248","1991794176","10934.82","136","15.399999999999977","6.86","7","0","15.399999999999977","6.86",
"1071654414","-139745936","1991794432","10941.6","136","15.399999999999977","6.736","0","0","15.399999999999977","6.736",
"1071654415","-139746656","1991794560","10948.31","137","15.399999999999977","6.61","0","0","15.399999999999977","6.61",
"1071654416","-139747360","1991794560","10954.87","139","15.399999999999977","6.491","5","0","15.399999999999977","6.491",
"1071654417","-139748048","1991794688","10961.3","139","15.399999999999977","6.371","5","0","15.399999999999977","6.371",
"1071654418","-139748736","1991794560","10967.59","139","15.399999999999977","6.237","0","0","15.399999999999977","6.237",
"1071654419","-139749392","1991794560","10973.73","138","15.399999999999977","6.098","0","0","15.399999999999977","6.098",
"1071654420","-139750032","1991794560","10979.76","137","15.399999999999977","5.96","0","0","15.399999999999977","5.96",
"1071654421","-139750688","1991794560","10985.71","133","15.399999999999977","5.826","0","0","15.399999999999977","5.826",
"1071654422","-139751296","1991794560","10991.42","132","15.399999999999977","5.703","0","0","15.399999999999977","5.703",
"1071654423","-139751920","1991794560","10997.11","129","15.399999999999977","5.592","0","0","15.399999999999977","5.592",
"1071654424","-139752496","1991794560","11002.6","128","15.399999999999977","5.502","0","0","15.399999999999977","5.502",
"1071654425","-139753040","1991794688","11007.78","125","15.399999999999977","4.856","0","0","15.399999999999977","4.856",
"1071654426","-139753504","1991794944","11012.31","123","15.399999999999977","4.229","0","0","15.399999999999977","4.229",
"1071654427","-139753904","1991795072","11016.25","123","15.399999999999977","3.63","0","0","15.399999999999977","3.63",
"1071654428","-139754208","1991795328","11019.59","121","15.399999999999977","3.062","0","0","15.399999999999977","3.062",
"1071654429","-139754480","1991795456","11022.39","119","15.200000000000045","2.515","0","0","15.200000000000045","2.515",
"1071654430","-139754688","1991795456","11024.61","115","15.200000000000045","1.991","0","0","15.200000000000045","1.991",
"1071654431","-139754848","1991795584","11026.34","112","15.200000000000045","1.468","0","0","15.200000000000045","1.468",
"1071654432","-139754944","1991795584","11027.56","111","15.200000000000045","0.953","0","0","15.200000000000045","0.953",
"1071654433","-139755008","1991795840","11028.24","112","15.200000000000045","0.42","0","0","15.200000000000045","0.42",
"1071654434","-139755024","1991795840","11028.39","112","15.200000000000045","0.0","0","0","15.200000000000045","0.0",
"1071654435","-139755024","1991795840","11028.39","112","15.200000000000045","0.0","0","0","15.200000000000045","0.0",
"1071654436","-139755024","1991795840","11028.39","110","15.200000000000045","0.0","0","0","15.200000000000045","0.0",
