record.timestamp[s],record.distance[m],record.heart_rate[bpm],record.temperature[C],record.enhanced_respiration_rate[Breaths/min],
"1071841065","0.0","143","19","31.99",
"1071841066","0.0","143","19","31.99",
"1071841067","0.0","143","19","31.99",
"1071841068","0.0","143","19","31.99",
"1071841069","0.0","143","19","31.99",
"1071841070","0.0","143","19","31.99",
"1071841071","0.0","143","19","31.99",
"1071841072","0.0","143","19","31.99",
"1071841073","0.0","143","19","31.99",
"1071841074","0.0","143","19","31.99",
"1071841075","0.0","143","19","32.14",
"1071841076","0.0","143","19","32.14",
"1071841077","0.0","143","19","32.14",
"1071841078","0.0","142","19","32.14",
"1071841079","0.0","142","19","32.14",
"1071841080","0.0","142","19","32.14",
"1071841081","0.0","141","19","32.14",
"1071841082","0.0","141","19","32.14",
"1071841083","0.0","141","19","32.14",
"1071841084","0.0","141","19","32.14",
"1071841085","0.0","140","19","32.14",
"1071841086","0.0","140","19","30.66",
"1071841087","0.0","140","19","30.66",
"1071841088","0.0","140","19","30.66",
"1071841089","0.0","140","19","30.66",
"1071841090","0.0","140","19","30.66",
"1071841091","0.0","140","19","30.66",
"1071841092","0.0","140","19","30.66",
"1071841093","0.0","140","19","30.66",
"1071841094","0.0","140","19","30.66",
"1071841095","0.0","141","19","30.66",
"1071841096","0.0","141","19","30.66",
"1071841097","0.0","141","19","31.59",
"1071841098","0.0","141","19","31.59",
"1071841099","0.0","141","19","31.59",
"1071841100","0.0","141","19","31.59",
"1071841101","0.0","141","19","31.59",
"1071841102","0.0","141","19","31.59",
"1071841103","0.0","141","19","31.59",
"1071841104","0.0","141","19","31.59",
"1071841105","0.0","141","19","31.59",
"1071841106","0.0","141","19","31.59",
"1071841107","0.0","141","19","31.59",
"1071841108","0.0","141","19","31.59",
"1071841109","0.0","141","19","31.81",
"1071841110","0.0","141","19","31.81",
"1071841111","0.0","141","19","31.81",
"1071841112","0.0","141","19","31.81",
"1071841113","0.0","141","19","31.81",
"1071841114","0.0","140","19","31.81",
"1071841115","0.0","140","19","31.81",
"1071841116","0.0","140","19","31.81",
"1071841117","0.0","140","19","31.81",
"1071841118","0.0","140","19","31.81",
"1071841119","0.0","140","19","31.81",
"1071841120","0.0","140","19","31.81",
"1071841121","0.0","140","19","31.81",
"1071841122","0.0","140","19","31.59",
"1071841123","0.0","140","19","31.59",
"1071841124","0.0","140","19","31.59",
"1071841125","0.0","140","19","31.59",
"1071841126","0.0","140","19","31.59",
"1071841127","0.0","140","19","31.59",
"1071841128","0.0","140","19","31.59",
"1071841129","0.0","140","19","31.59",
"1071841130","0.0","140","19","31.59",
"1071841131","0.0","140","19","31.59",
"1071841132","0.0","140","19","31.59",
"1071841133","0.0","141","19","31.59",
"1071841134","0.0","141","19","31.59",
"1071841135","0.0","141","19","31.59",
"1071841136","0.0","142","19","31.59",
"1071841137","0.0","142","19","31.59",
"1071841138","0.0","142","19","31.59",
"1071841139","0.0","142","19","31.59",
"1071841140","0.0","143","19","31.59",
"1071841141","0.0","143","19","31.59",
"1071841142","0.0","143","19","31.59",
"1071841143","0.0","143","19","31.59",
"1071841144","0.0","144","19","30.41",
"1071841145","0.0","144","19","30.41",
"1071841146","0.0","144","19","30.41",
"1071841147","0.0","144","19","30.41",
"1071841148","0.0","144","19","30.41",
"1071841149","0.0","144","19","30.41",
"1071841150","0.0","144","19","30.41",
"1071841151","0.0","144","19","30.41",
"1071841152","0.0","144","19","30.41",
"1071841153","0.0","144","19","30.41",
"1071841154","0.0","144","19","30.41",
"1071841155","0.0","144","19","30.41",
"1071841156","0.0","144","19","30.41",
"1071841157","0.0","143","19","32.49",
"1071841158","0.0","143","19","32.49",
"1071841159","0.0","143","19","32.49",
"1071841160","0.0","143","19","32.49",
"1071841161","0.0","143","19","32.49",
"1071841162","0.0","143","19","32.49",
"1071841163","0.0","143","19","32.49",
"1071841164","0.0","142","19","32.49",
"1071841165","0.0","142","19","32.49",
"1071841166","0.0","142","19","32.49",
"1071841167","0.0","142","19","32.49",
"1071841168","0.0","142","19","32.49",
"1071841169","0.0","142","19","32.53",
"1071841170","0.0","142","19","32.53",
"1071841171","0.0","142","19","32.53",
"1071841172","0.0","142","19","32.53",
"1071841173","0.0","142","19","32.53",
"1071841174","0.0","141","19","32.53",
"1071841175","0.0","141","19","32.53",
"1071841176","0.0","141","19","32.53",
"1071841177","0.0","141","19","32.53",
"1071841178","0.0","141","19","32.53",
"1071841179","0.0","141","19","32.53",
"1071841180","0.0","141","19","31.81",
"1071841181","0.0","141","19","31.81",
"1071841182","0.0","141","19","31.81",
"1071841183","0.0","141","19","31.81",
"1071841184","0.0","141","19","31.81",
"1071841185","0.0","142","19","31.81",
"1071841186","0.0","142","19","31.81",
"1071841187","0.0","142","19","31.81",
"1071841188","0.0","142","19","31.81",
"1071841189","0.0","142","19","31.81",
"1071841190","0.0","142","19","31.81",
"1071841191","0.0","143","19","31.81",
"1071841192","0.0","143","19","31.99",
"1071841193","0.0","143","19","31.99",
"1071841194","0.0","142","19","31.99",
