record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072010188","718396786","127834008","411.58","2.118","311.20000000000005","62","230","0.0","127","77","1","0.5","46305","82.4","10.12","814.0","311.0",,,,,,
"1072010189","718396768","127833506","413.79","2.146","311.20000000000005","62","235","0.0","127","77","1","0.5","46540","83.1","10.07","825.0","310.0",,,,,,
"1072010190","718396728","127832995","416.44","2.146","311.20000000000005","62","236","0.0","126","77","1","0.5","46776","83.9","10.03","836.0","315.0",,,,,,
"1072010191","718396654","127832584","418.14","2.146","311.4","62","238","0.0","126","77","1","0.5","47014","83.9","10.03","836.0","315.0",,,,,,
"1072010192","718396556","127832199","420.18","2.146","311.4","62","239","0.0","126","77","1","0.5","47253","83.1","10.07","825.0","310.0",,,,,,
"1072010193","718396456","127831951","421.79","2.137","311.4","62","237","0.0","126","79","1","0.5","47490","81.6","10.06","811.0","307.0",,,,,,
"1072010194","718396207","127831772","423.79","2.137","311.20000000000005","62","238","0.0","126","79","1","0.5","47728","81.6","10.06","811.0","307.0",,,,,,
"1072010195","718396029","127831581","425.72","2.137","311.20000000000005","62","238","0.0","126","78","1","0.5","47966","82.6","10.06","821.0","311.0",,,,,,
"1072010196","718395857","127831343","427.87","2.127","311.0","62","237","0.0","125","78","1","0.5","48203","82.5","10.09","818.0","311.0",,,,,,
"1072010197","718395570","127831047","430.71","2.127","311.0","62","237","0.0","125","78","1","0.5","48440","82.5","10.09","818.0","311.0",,,,,,
"1072010198","718395312","127830941","433.22","2.127","310.79999999999995","62","236","0.0","125","78","1","0.5","48676","81.5","10.09","807.0","307.0",,,,,,
"1072010199","718395055","127830834","435.85","2.137","310.79999999999995","62","234","0.0","125","78","1","0.5","48910","81.6","10.06","811.0","307.0",,,,,,
"1072010200","718394785","127830647","438.2","2.146","310.6","62","232","0.0","125","78","1","0.0","49142","83.1","10.07","825.0","310.0",,,,,,
"1072010201","718394520","127830417","440.81","2.155","310.20000000000005","62","229","0.0","125","78","1","0.0","49371","83.2","10.04","828.0","310.0",,,,,,
"1072010202","718394252","127830253","443.49","2.155","309.6","62","225","0.0","125","78","1","0.0","49596","83.2","10.04","828.0","310.0",,,,,,
"1072010203","718394040","127829795","446.3","2.165","309.4","62","221","0.0","125","78","1","0.5","49817","83.3","10.01","832.0","310.0",,,,,,
"1072010204","718393855","127829324","448.94","2.174","309.20000000000005","62","218","0.0","125","78","1","0.5","50035","83.4","9.98","836.0","310.0",,,,,,
"1072010205","718393672","127828880","451.65","2.202","308.79999999999995","62","218","0.0","125","78","1","0.5","50253","83.0","9.93","836.0","305.0",,,,,,
"1072010206","718393505","127828423","454.29","2.221","308.6","62","218","0.0","125","78","1","0.5","50471","83.3","9.87","843.0","305.0",,,,,,
"1072010207","718393341","127827776","457.56","2.342","308.4","62","230","0.0","125","79","1","0.0","50701","85.7","9.63","889.0","302.0",,,,,,
"1072010208","718393278","127827312","459.92","2.361","308.20000000000005","62","228","0.0","125","79","1","0.0","50929","86.2","9.62","896.0","301.0",,,,,,
"1072010209","718393213","127826808","462.35","2.389","308.0","62","226","0.0","125","78","1","0.0","51155","87.7","9.55","918.0","305.0",,,,,,
"1072010210","718393242","127826288","464.72","2.398","307.6","62","223","0.0","125","78","1","0.0","51378","88.2","9.56","922.0","304.0",,,,,,
"1072010211","718393299","127825692","467.48","2.398","307.4","62","215","0.0","125","77","1","0.5","51593","89.1","9.54","934.0","309.0",,,,,,
"1072010212","718393379","127825203","469.89","2.407","307.20000000000005","62","216","0.0","125","77","1","0.5","51809","89.6","9.55","937.0","308.0",,,,,,
"1072010213","718393481","127824736","472.31","2.435","307.0","62","217","0.0","125","77","1","0.5","52026","89.9","9.47","948.0","308.0",,,,,,
"1072010214","718393631","127824180","475.02","2.435","306.79999999999995","62","215","0.0","125","76","1","0.5","52241","89.9","9.47","948.0","308.0",,,,,,
"1072010215","718393751","127823669","477.57","2.435","306.79999999999995","62","215","0.0","125","76","1","0.5","52456","89.9","9.47","948.0","308.0",,,,,,
"1072010216","718393910","127823060","481.31","2.51","306.6","62","226","0.0","125","76","1","0.5","52682","91.5","9.35","977.0","306.0",,,,,,
"1072010217","718394016","127822755","483.11","2.51","306.6","62","227","0.0","125","77","1","0.5","52909","90.1","9.34","965.0","302.0",,,,,,
"1072010218","718394185","127822453","485.0","2.491","306.4","62","226","0.0","125","77","1","0.5","53135","89.9","9.39","958.0","302.0",,,,,,
"1072010219","718394330","127822088","487.15","2.277","306.4","62","206","0.0","125","77","1","0.5","53341","85.7","9.79","875.0","307.0",,,,,,
"1072010220","718394470","127821693","489.41","2.277","306.4","62","209","0.0","125","77","1","0.5","53550","85.7","9.79","875.0","307.0",,,,,,
"1072010221","718394624","127821331","491.6","2.286","306.4","61","213","0.0","125","77","1","0.5","53763","85.8","9.76","879.0","307.0",,,,,,
"1072010222","718394751","127820976","493.41","2.295","306.4","61","217","0.0","125","77","1","0.5","53980","87.2","9.75","894.0","311.0",,,,,,
"1072010223","718394877","127820568","495.65","2.295","306.4","61","221","0.0","125","77","1","0.5","54201","87.2","9.75","894.0","311.0",,,,,,
"1072010224","718395070","127820093","498.45","2.277","306.4","61","223","0.0","125","77","1","0.5","54424","85.7","9.79","875.0","307.0",,,,,,
"1072010225","718395218","127819680","500.85","2.277","306.4","61","227","0.0","125","77","1","0.5","54651","85.7","9.79","875.0","307.0",,,,,,
"1072010226","718395356","127819274","503.27","2.361","306.4","61","241","0.0","124","77","1","0.5","54892","87.4","9.63","907.0","305.0",,,,,,
"1072010227","718395567","127818840","505.93","2.37","306.4","61","245","0.0","123","77","1","0.5","55137","87.5","9.6","911.0","305.0",,,,,,
"1072010228","718395732","127818446","508.31","2.389","306.20000000000005","61","250","0.0","122","78","1","0.5","55387","87.7","9.55","918.0","305.0",,,,,,
"1072010229","718395870","127818053","510.67","2.426","306.20000000000005","61","258","0.0","122","79","1","0.5","55645","87.3","9.47","921.0","300.0",,,,,,
"1072010230","718396029","127817644","513.0","2.426","306.20000000000005","61","256","0.0","122","80","1","0.0","55901","86.1","9.46","909.0","296.0",,,,,,
"1072010231","718396212","127817097","516.12","2.417","306.20000000000005","61","257","0.0","121","80","1","0.0","56158","86.0","9.49","906.0","296.0",,,,,,
"1072010232","718396359","127816855","518.11","2.426","306.20000000000005","61","261","0.0","121","79","1","0.0","56419","87.3","9.47","921.0","300.0",,,,,,
"1072010233","718396471","127816667","519.49","2.435","306.20000000000005","61","263","0.0","121","77","1","0.5","56682","88.6","9.46","936.0","304.0",,,,,,
"1072010234","718396598","127816442","521.01","2.435","306.20000000000005","61","263","0.0","121","77","1","0.0","56945","89.9","9.47","948.0","308.0",,,,,,
"1072010235","718396749","127816083","523.03","2.426","306.0","61","260","0.0","122","76","1","0.0","57205","90.8","9.48","957.0","313.0",,,,,,
"1072010236","718396847","127815700","525.08","2.417","306.0","61","257","0.0","122","76","1","0.0","57462","90.7","9.5","953.0","313.0",,,,,,
"1072010237","718396999","127815255","527.53","2.389","305.6","61","253","0.0","123","77","1","0.5","57715","87.7","9.55","918.0","305.0",,,,,,
"1072010238","718397184","127814833","530.14","2.37","305.4","61","250","0.0","124","77","1","0.5","57965","87.5","9.6","911.0","305.0",,,,,,
"1072010239","718397300","127814423","532.45","2.37","305.20000000000005","61","248","0.0","124","79","1","0.5","58213","84.8","9.54","888.0","298.0",,,,,,
"1072010240","718397419","127814011","534.56","2.379","305.0","61","248","0.0","125","79","1","0.5","58461","85.3","9.56","892.0","297.0",,,,,,
"1072010241","718397545","127813516","537.17","2.379","304.79999999999995","61","245","0.0","125","78","1","0.5","58706","87.6","9.58","915.0","305.0",,,,,,
"1072010242","718397647","127813052","539.36","2.379","304.79999999999995","61","243","0.0","124","78","1","0.0","58949","87.6","9.58","915.0","305.0",,,,,,
"1072010243","718397741","127812574","541.84","2.389","304.6","61","242","0.0","124","77","1","0.5","59191","89.0","9.56","930.0","309.0",,,,,,
"1072010244","718397837","127812042","544.83","2.389","304.4","61","240","0.0","123","77","1","0.5","59431","89.0","9.56","930.0","309.0",,,,,,
"1072010245","718397901","127811629","546.62","2.389","304.20000000000005","61","239","0.0","121","76","1","0.5","59670","89.0","9.56","930.0","309.0",,,,,,
"1072010246","718397940","127811187","548.59","2.398","304.0","61","240","0.0","120","76","1","0.5","59910","89.1","9.54","934.0","309.0",,,,,,
"1072010247","718398022","127810703","551.0","2.398","304.0","61","238","0.0","120","76","1","0.5","60148","89.1","9.54","934.0","309.0",,,,,,
"1072010248","718398080","127810154","553.56","2.351","303.79999999999995","61","231","0.0","119","77","1","0.0","60379","88.2","9.63","916.0","310.0",,,,,,
"1072010249","718398138","127809587","556.43","2.351","303.79999999999995","61","229","0.0","119","77","1","0.5","60608","86.9","9.62","904.0","306.0",,,,,,
"1072010250","718398156","127809233","558.1","2.361","303.4","61","228","0.0","118","77","1","0.5","60836","87.4","9.63","907.0","305.0",,,,,,
"1072010251","718398206","127808675","560.66","2.361","303.20000000000005","61","227","0.0","118","77","1","0.5","61063","87.4","9.63","907.0","305.0",,,,,,
"1072010252","718398226","127808161","562.84","2.37","303.0","61","226","0.0","117","77","1","0.5","61289","87.5","9.6","911.0","305.0",,,,,,
"1072010253","718398203","127807663","565.06","2.361","302.79999999999995","61","222","0.0","118","78","1","0.0","61511","87.4","9.63","907.0","305.0",,,,,,
"1072010254","718398210","127807052","568.09","2.361","302.6","61","220","0.0","118","78","1","0.0","61731","87.4","9.63","907.0","305.0",,,,,,
"1072010255","718398231","127806464","570.75","2.361","302.4","61","218","0.0","118","78","1","0.0","61949","87.4","9.63","907.0","305.0",,,,,,
"1072010256","718398247","127805936","573.23","2.37","302.0","61","217","0.0","118","78","1","0.0","62166","87.5","9.6","911.0","305.0",,,,,,
"1072010257","718398246","127805447","575.61","2.37","302.0","61","216","0.0","118","77","1","0.5","62382","88.8","9.61","923.0","309.0",,,,,,
"1072010258","718398219","127804883","578.26","2.379","301.6","61","215","0.0","118","77","1","0.0","62597","88.9","9.59","927.0","309.0",,,,,,
"1072010259","718398315","127804249","580.86","2.379","301.4","61","215","0.0","118","77","1","0.0","62812","88.9","9.59","927.0","309.0",,,,,,
"1072010260","718398323","127803662","583.93","2.379","301.20000000000005","61","215","0.0","118","76","1","0.5","63027","88.9","9.59","927.0","309.0",,,,,,
"1072010261","718398346","127803197","586.31","2.389","301.20000000000005","61","215","0.0","117","76","1","0.5","63242","89.0","9.56","930.0","309.0",,,,,,
"1072010262","718398348","127802743","588.42","2.398","300.79999999999995","61","214","0.0","117","77","1","0.5","63456","89.1","9.54","934.0","309.0",,,,,,
"1072010263","718398366","127802249","590.56","2.398","300.4","61","213","0.0","117","77","1","0.5","63669","89.1","9.54","934.0","309.0",,,,,,
"1072010264","718398358","127801766","592.67","2.389","300.20000000000005","61","210","0.0","116","77","1","0.5","63879","89.0","9.56","930.0","309.0",,,,,,
"1072010265","718398366","127801183","595.59","2.389","300.20000000000005","61","209","0.0","115","77","1","0.0","64088","89.0","9.56","930.0","309.0",,,,,,
"1072010266","718398393","127800626","597.96","2.389","299.79999999999995","61","209","0.0","115","77","1","0.0","64297","89.0","9.56","930.0","309.0",,,,,,
"1072010267","718398416","127800112","600.4","2.398","299.6","61","211","0.0","115","77","1","0.0","64508","89.1","9.54","934.0","309.0",,,,,,
"1072010268","718398374","127799554","602.97","2.398","299.4","61","211","0.0","115","77","1","0.0","64719","89.1","9.54","934.0","309.0",,,,,,
"1072010269","718398387","127798890","606.15","2.398","299.20000000000005","61","210","0.0","115","77","1","0.5","64929","88.2","9.56","922.0","304.0",,,,,,
"1072010270","718398395","127798340","608.72","2.407","299.0","61","210","0.0","115","77","1","0.5","65139","88.3","9.54","925.0","304.0",,,,,,
"1072010271","718398389","127797814","611.36","2.426","298.79999999999995","61","212","0.0","115","77","1","0.5","65351","89.8","9.5","945.0","308.0",,,,,,
"1072010272","718398406","127797307","613.5","2.426","298.4","61","213","0.0","115","77","1","0.5","65564","89.8","9.5","945.0","308.0",,,,,,
"1072010273","718398419","127796776","615.87","2.426","298.4","61","213","0.0","114","77","1","0.5","65777","88.5","9.48","933.0","304.0",,,,,,
"1072010274","718398404","127796253","618.36","2.426","298.20000000000005","61","214","0.0","114","79","1","0.5","65991","87.3","9.47","921.0","300.0",,,,,,
"1072010275","718398406","127795684","620.99","2.435","298.20000000000005","61","217","0.0","114","79","1","0.5","66208","87.4","9.45","924.0","300.0",,,,,,
"1072010276","718398409","127795121","623.61","2.435","298.0","61","219","0.0","114","80","1","0.5","66427","86.2","9.44","913.0","296.0",,,,,,
"1072010277","718398369","127794635","625.92","2.435","298.0","61","222","0.0","114","80","1","0.5","66649","86.2","9.44","913.0","296.0",,,,,,
"1072010278","718398455","127794137","628.34","2.445","298.0","61","226","0.0","115","79","1","0.0","66875","87.8","9.46","928.0","299.0",,,,,,
"1072010279","718398488","127793614","630.73","2.445","298.0","61","230","0.0","115","78","1","0.5","67105","87.8","9.46","928.0","299.0",,,,,,
"1072010280","718398415","127793130","633.06","2.445","298.0","61","234","0.0","115","78","1","0.5","67339","87.8","9.46","928.0","299.0",,,,,,
"1072010281","718398357","127792616","635.33","2.445","298.0","61","238","0.0","115","78","1","0.5","67577","87.8","9.46","928.0","299.0",,,,,,
"1072010282","718398391","127792052","637.82","2.445","298.0","61","241","0.0","115","78","1","0.5","67818","89.1","9.47","940.0","303.0",,,,,,
"1072010283","718398443","127791538","640.28","2.445","298.20000000000005","61","246","0.0","116","78","1","0.5","68064","89.1","9.47","940.0","303.0",,,,,,
"1072010284","718398522","127791024","642.92","2.445","298.20000000000005","61","250","0.0","116","78","1","0.5","68314","89.1","9.47","940.0","303.0",,,,,,
"1072010285","718398641","127790522","645.32","2.454","298.20000000000005","61","255","0.0","116","78","1","0.5","68569","89.2","9.45","943.0","303.0",,,,,,
"1072010286","718398753","127790002","648.07","2.473","298.4","61","261","0.0","116","80","1","0.5","68830","86.9","9.37","927.0","295.0",,,,,,
"1072010287","718398837","127789554","650.43","2.473","298.4","61","264","0.0","117","80","1","0.5","69094","86.9","9.37","927.0","295.0",,,,,,
"1072010288","718398981","127789088","652.92","2.491","298.4","61","271","0.0","117","80","1","0.5","69365","87.1","9.32","934.0","295.0",,,,,,
"1072010289","718399110","127788696","655.16","2.491","298.4","61","276","0.0","118","79","1","0.5","69641","88.6","9.37","946.0","298.0",,,,,,
"1072010290","718399216","127788338","657.03","2.491","298.4","61","280","0.0","118","79","1","0.5","69921","88.6","9.37","946.0","298.0",,,,,,
"1072010291","718399367","127787885","659.43","2.482","298.6","61","287","0.0","119","78","1","0.5","70208","88.2","9.36","942.0","299.0",,,,,,
"1072010292","718399547","127787562","661.63","2.463","298.79999999999995","61","289","0.0","120","78","1","0.5","70497","88.0","9.41","935.0","299.0",,,,,,
"1072010293","718399685","127787218","663.59","2.463","298.79999999999995","61","293","0.0","121","78","1","0.5","70790","88.0","9.41","935.0","299.0",,,,,,
"1072010294","718399901","127786832","666.56","2.445","299.0","61","295","0.0","122","78","1","0.5","71085","87.8","9.46","928.0","299.0",,,,,,
"1072010295","718400085","127786533","668.54","2.435","299.0","61","297","0.0","123","78","1","0.5","71382","88.6","9.46","936.0","304.0",,,,,,
"1072010296","718400263","127786229","670.72","2.417","299.20000000000005","61","298","0.0","124","78","1","0.5","71680","88.4","9.51","929.0","304.0",,,,,,
"1072010297","718400469","127785917","673.49","2.342","299.20000000000005","61","292","0.0","125","78","1","0.5","71972","86.8","9.64","900.0","306.0",,,,,,
"1072010298","718400685","127785703","675.63","2.333","299.20000000000005","61","294","0.0","125","79","1","0.5","72266","84.4","9.65","874.0","298.0",,,,,,
