record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072010161","718396606","127846379","351.14","46107","2.239","319.4","131","348","179.5","0.0","131","71","1","0.0","14.57","35.75","301.0","49.56","15.5","965.0",,,,,
"1072010162","718396696","127846078","352.84","46400","2.23","319.6","131","293","145.5","0.0","131","69","1","0.5","14.57","36.0","305.0","49.46","14.62","954.0",,,,,
"1072010163","718396741","127845654","354.65","46638","2.23","319.79999999999995","131","238","103.5","0.0","131","70","1","0.5","14.57","38.25","314.0","49.46","13.84","939.0",,,,,
"1072010164","718396788","127845227","356.44","46882","2.221","320.0","133","244","102.5","0.0","133","72","1","0.5","14.57","39.75","319.0","49.46","13.15","840.0",,,,,
"1072010165","718396835","127844821","358.68","47142","2.211","320.0","135","260","110.2","0.0","135","73","1","0.5","14.57","39.5","316.0","49.56","13.28","838.0",,,,,
"1072010166","718396876","127844416","360.56","47405","2.202","320.20000000000005","136","263","109.2","0.0","136","75","1","0.0","14.57","39.75","314.0","49.56","12.96","813.0",,,,,
"1072010167","718396880","127844008","362.22","47649","2.193","320.20000000000005","137","244","93.7","0.0","137","77","1","0.0","14.57","40.5","315.0","49.56","12.68","807.0",,,,,
"1072010168","718396913","127843424","364.77","47897","2.183","320.20000000000005","138","248","95.5","0.0","138","78","1","0.5","14.57","40.25","309.0","49.65","12.5","799.0",,,,,
"1072010169","718396919","127842935","367.09","48145","2.183","320.0","138","248","95.5","0.0","138","78","1","0.5","14.57","40.25","307.0","49.65","12.5","783.0",,,,,
"1072010170","718396903","127842389","369.57","48395","2.183","319.79999999999995","138","250","97.5","0.0","138","78","1","0.5","14.57","40.0","306.0","49.65","12.37","797.0",,,,,
"1072010171","718396939","127841926","371.59","48645","2.183","319.79999999999995","137","250","99.5","0.0","137","78","1","0.5","14.57","39.75","304.0","49.65","12.28","807.0",,,,,
"1072010172","718396957","127841186","375.65","48893","2.183","319.6","138","248","99.5","0.0","138","78","1","0.5","14.57","40.0","306.0","49.65","12.18","812.0",,,,,
"1072010173","718396945","127840708","377.6","49142","2.23","319.6","138","249","98.5","0.0","138","78","1","0.5","14.57","40.25","309.0","49.65","11.9","816.0",,,,,
"1072010174","718396934","127840234","379.66","49381","2.23","319.6","138","239","95.5","0.0","138","78","1","0.5","14.57","40.0","305.0","49.65","11.59","830.0",,,,,
"1072010175","718396929","127839657","382.67","49617","2.23","319.4","138","236","95.5","0.0","138","78","1","0.5","14.57","39.75","304.0","49.65","11.4","853.0",,,,,
"1072010176","718396897","127839150","385.14","49856","2.249","319.20000000000005","138","239","97.5","0.0","138","78","1","0.5","14.57","39.75","305.0","49.65","11.5","858.0",,,,,
"1072010177","718396875","127838747","386.73","50113","2.249","319.20000000000005","136","257","111.2","0.0","136","78","1","0.5","14.57","39.5","304.0","49.65","11.81","871.0",,,,,
"1072010178","718396889","127838255","389.17","50362","2.249","319.20000000000005","135","249","109.2","0.0","135","78","1","0.0","14.57","39.5","304.0","49.65","11.59","885.0",,,,,
"1072010179","718396917","127837765","391.6","50607","2.249","319.0","136","245","107.2","0.0","136","78","1","0.0","14.57","39.25","303.0","49.65","11.81","878.0",,,,,
"1072010180","718396921","127837286","393.76","50850","2.249","319.0","136","243","107.2","0.0","136","78","1","0.0","14.57","39.25","302.0","49.65","11.81","876.0",,,,,
"1072010181","718396930","127836864","395.73","51095","2.249","319.0","136","245","108.2","0.0","136","78","1","0.0","14.57","39.0","300.0","49.65","11.9","875.0",,,,,
"1072010182","718396936","127836435","397.63","51341","2.249","319.0","137","246","108.2","0.0","137","78","1","0.0","14.57","39.25","302.0","49.65","11.9","876.0",,,,,
"1072010183","718396927","127835915","400.22","51581","2.249","319.0","139","240","104.2","0.0","139","78","1","0.0","14.57","39.5","303.0","49.65","11.81","873.0",,,,,
"1072010184","718396935","127835546","401.78","51815","2.239","319.0","140","234","100.5","0.0","140","78","1","0.0","14.57","39.75","307.0","49.78","11.59","868.0",,,,,
"1072010185","718396964","127835093","404.14","52053","2.23","319.0","140","238","104.2","0.0","140","78","1","0.0","14.57","39.75","308.0","49.9","11.71","868.0",,,,,
"1072010186","718396999","127834574","406.48","52302","2.23","319.0","140","249","112.2","0.0","140","77","1","0.5","14.57","39.5","308.0","49.9","12.09","868.0",,,,,
"1072010187","718397016","127834195","408.22","52548","2.23","319.0","140","246","111.2","0.0","140","77","1","0.5","14.57","39.5","305.0","49.9","12.18","864.0",,,,,
"1072010188","718396994","127833844","409.76","52790","2.221","319.0","141","242","110.2","0.0","141","78","1","0.0","14.57","38.5","297.0","49.9","12.28","856.0",,,,,
"1072010189","718397003","127833296","412.63","53027","2.221","318.79999999999995","140","237","107.2","0.0","140","78","1","0.0","14.57","38.5","295.0","49.81","12.28","847.0",,,,,
"1072010190","718396929","127832945","414.01","53264","2.202","318.79999999999995","140","237","107.2","0.0","140","78","1","0.5","14.57","38.5","295.0","49.81","12.5","834.0",,,,,
"1072010191","718396805","127832617","415.72","53501","2.193","318.79999999999995","141","237","107.2","0.0","141","78","1","0.5","14.57","38.75","295.0","49.81","12.59","839.0",,,,,
"1072010192","718396713","127832183","418.0","53735","2.146","318.79999999999995","140","234","107.2","0.0","140","78","1","0.5","14.57","39.0","299.0","49.81","12.59","837.0",,,,,
"1072010193","718396534","127831760","420.42","53966","2.146","318.79999999999995","140","231","105.2","0.0","140","78","1","0.0","14.57","39.25","303.0","49.81","12.5","825.0",,,,,
"1072010194","718396359","127831489","422.61","54176","2.155","318.79999999999995","140","210","92.7","0.0","140","78","1","0.0","14.57","39.75","305.0","49.81","12.37","811.0",,,,,
"1072010195","718396156","127831220","424.87","54380","2.155","318.79999999999995","141","204","87.7","0.0","141","80","1","0.0","14.57","40.0","300.0","49.81","11.21","569.0",,,,,
"1072010196","718395910","127831039","427.31","54516","2.155","318.79999999999995","142","136","43.7","0.82","142","85","1","0.0","14.57","39.75","286.0","49.81","10.03","505.0",,,,,
"1072010197","718395677","127830808","429.87","54730","2.155","318.4","141","214","87.7","0.0","141","85","1","0.0","14.57","39.25","286.0","49.81","10.81","775.0",,,,,
"1072010198","718395417","127830591","432.36","54993","2.174","318.4","139","263","119.0","0.0","139","83","1","0.0","14.57","38.5","285.0","49.81","11.9","826.0",,,,,
"1072010199","718395116","127830519","435.16","55254","2.183","318.20000000000005","137","261","120.0","0.0","137","81","1","0.5","14.57","38.5","286.0","49.81","12.5","853.0",,,,,
"1072010200","718394881","127830437","437.3","55505","2.211","318.0","136","251","120.0","0.0","136","79","1","0.5","14.57","38.0","286.0","49.93","12.78","858.0",,,,,
"1072010201","718394640","127830244","439.64","55753","2.221","317.6","137","248","121.0","0.0","137","79","1","0.5","14.57","37.75","286.0","50.06","13.06","870.0",,,,,
"1072010202","718394358","127829834","442.79","55996","2.221","317.4","137","243","121.0","0.0","137","79","1","0.0","14.57","37.5","285.0","50.06","13.37","867.0",,,,,
"1072010203","718394149","127829526","445.12","56243","2.333","317.0","136","247","121.0","0.0","136","79","1","0.0","14.57","37.25","285.0","50.06","13.37","867.0",,,,,
"1072010204","718393950","127829065","448.18","56484","2.342","316.79999999999995","136","241","121.0","0.0","136","78","1","0.5","14.57","37.25","285.0","50.06","13.28","902.0",,,,,
"1072010205","718393783","127828642","450.68","56726","2.37","316.79999999999995","136","242","123.0","0.0","136","78","1","0.5","14.57","37.25","287.0","50.06","13.28","914.0",,,,,
"1072010206","718393625","127828128","453.23","56968","2.37","316.4","135","242","125.0","0.0","135","78","1","0.0","14.57","37.25","286.0","49.96","13.37","933.0",,,,,
"1072010207","718393523","127827659","455.58","57207","2.379","316.20000000000005","134","239","126.7","0.0","134","78","1","0.0","14.57","37.25","287.0","49.96","13.46","953.0",,,,,
"1072010208","718393463","127827095","458.42","57443","2.379","315.79999999999995","136","236","127.7","0.0","136","77","1","0.5","14.57","37.25","290.0","49.96","13.06","941.0",,,,,
"1072010209","718393444","127826500","461.2","57668","2.389","315.6","135","225","122.0","0.0","135","77","1","0.5","14.57","37.25","290.0","49.96","13.06","943.0",,,,,
"1072010210","718393494","127825998","463.39","57891","2.389","315.4","134","223","122.0","0.0","134","77","1","0.5","14.57","37.5","291.0","49.96","12.96","942.0",,,,,
"1072010211","718393582","127825498","465.76","58111","2.389","315.0","136","220","122.0","0.0","136","77","1","0.0","14.57","37.5","291.0","50.06","12.87","942.0",,,,,
"1072010212","718393677","127824933","468.7","58330","2.389","314.6","136","219","121.0","0.0","136","77","1","0.5","14.57","37.5","292.0","50.15","12.68","936.0",,,,,
"1072010213","718393773","127824525","470.69","58548","2.389","314.6","135","218","119.0","0.0","135","77","1","0.5","14.57","37.75","293.0","50.25","12.68","933.0",,,,,
"1072010214","718393898","127824177","472.78","58766","2.389","314.6","136","218","118.0","0.0","136","77","1","0.5","14.57","37.75","294.0","50.25","12.5","934.0",,,,,
"1072010215","718394037","127823781","474.98","58980","2.389","314.6","134","214","114.2","0.0","134","77","1","0.5","14.57","38.25","297.0","50.34","12.28","934.0",,,,,
"1072010216","718394168","127823307","477.27","59187","2.389","314.4","134","207","108.2","0.0","134","77","1","0.0","14.57","38.5","300.0","50.34","12.28","934.0",,,,,
"1072010217","718394302","127822972","479.35","59394","2.379","314.4","134","207","106.2","0.0","134","77","1","0.5","14.57","38.75","300.0","50.21","12.0","918.0",,,,,
"1072010218","718394441","127822595","481.84","59603","2.379","314.4","135","209","107.2","0.0","135","77","1","0.5","14.57","38.5","298.0","50.21","12.0","910.0",,,,,
"1072010219","718394552","127822124","484.07","59820","2.379","314.20000000000005","133","217","111.2","0.0","133","77","1","0.5","14.57","38.25","296.0","50.21","12.09","908.0",,,,,
"1072010220","718394690","127821757","486.22","60040","2.379","314.20000000000005","133","220","110.2","0.0","133","78","1","0.0","14.57","38.25","296.0","50.21","12.0","898.0",,,,,
"1072010221","718394835","127821414","488.38","60263","2.37","314.20000000000005","134","223","110.2","0.0","134","78","1","0.0","14.57","38.25","295.0","50.21","12.18","897.0",,,,,
"1072010222","718394981","127821013","490.64","60511","2.37","314.20000000000005","135","248","124.0","0.0","135","78","1","0.0","14.57","38.25","295.0","50.12","12.5","899.0",,,,,
"1072010223","718395112","127820538","493.07","60750","2.37","314.20000000000005","135","239","116.0","0.0","135","78","1","0.0","14.57","38.25","295.0","50.12","12.5","892.0",,,,,
"1072010224","718395249","127820125","495.49","60985","2.37","314.20000000000005","136","235","111.2","0.0","136","79","1","0.0","14.57","38.0","290.0","50.12","12.37","874.0",,,,,
"1072010225","718395396","127819624","498.3","61220","2.37","314.20000000000005","135","235","109.2","0.0","135","79","1","0.0","14.57","37.75","288.0","50.21","12.28","880.0",,,,,
"1072010226","718395518","127819208","500.35","61458","2.37","314.4","135","238","109.2","0.0","135","79","1","0.0","14.57","37.75","289.0","50.21","12.18","884.0",,,,,
"1072010227","718395678","127818822","502.71","61698","2.37","314.20000000000005","134","240","109.2","0.0","134","79","1","0.0","14.57","38.0","290.0","50.21","12.28","889.0",,,,,
"1072010228","718395826","127818405","505.21","61944","2.37","314.20000000000005","134","246","112.2","0.0","134","78","1","0.5","14.57","38.0","291.0","50.21","12.28","896.0",,,,,
"1072010229","718395969","127818003","507.3","62192","2.37","314.20000000000005","134","248","113.2","0.0","134","78","1","0.0","14.57","38.25","293.0","50.31","12.28","902.0",,,,,
"1072010230","718396097","127817631","509.41","62444","2.37","314.20000000000005","134","252","115.0","0.0","134","77","1","0.5","14.57","38.5","299.0","50.31","12.18","918.0",,,,,
"1072010231","718396195","127817282","511.39","62694","2.361","314.20000000000005","135","250","114.2","0.0","135","77","1","0.5","14.57","38.5","300.0","50.43","11.9","914.0",,,,,
"1072010232","718396340","127816921","513.57","62917","2.351","314.20000000000005","135","223","98.5","0.0","135","77","1","0.5","14.57","38.25","298.0","50.43","11.5","912.0",,,,,
"1072010233","718396510","127816582","515.66","63136","2.351","313.79999999999995","138","219","94.5","0.0","138","77","1","0.5","14.57","39.0","302.0","50.43","11.21","888.0",,,,,
"1072010234","718396667","127816314","517.84","63354","2.342","313.6","137","218","93.7","0.0","137","78","1","0.0","14.57","39.25","300.0","50.31","11.21","868.0",,,,,
"1072010235","718396813","127815945","520.1","63601","2.342","313.6","136","247","111.2","0.0","136","78","1","0.5","14.57","39.0","299.0","50.21","11.5","868.0",,,,,
"1072010236","718396956","127815538","522.14","63853","2.342","313.6","137","252","114.2","0.0","137","78","1","0.5","14.57","38.5","295.0","50.09","11.9","865.0",,,,,
"1072010237","718397103","127815155","524.43","64102","2.333","313.6","135","249","113.2","0.0","135","78","1","0.0","14.57","38.75","300.0","50.09","12.0","874.0",,,,,
"1072010238","718397254","127814796","526.72","64346","2.333","313.4","135","244","112.2","0.0","135","77","1","0.5","14.57","38.5","299.0","50.09","12.09","879.0",,,,,
"1072010239","718397421","127814337","529.31","64590","2.333","313.20000000000005","135","244","113.2","0.0","135","77","1","0.5","14.57","38.5","300.0","50.18","12.18","882.0",,,,,
"1072010240","718397540","127813908","531.62","64838","2.333","313.0","135","248","117.0","0.0","135","77","1","0.0","14.57","38.5","300.0","50.18","12.5","889.0",,,,,
"1072010241","718397654","127813511","533.55","65086","2.333","312.79999999999995","136","248","118.0","0.0","136","77","1","0.0","14.57","38.25","299.0","50.18","12.59","893.0",,,,,
"1072010242","718397779","127813009","536.16","65333","2.333","312.79999999999995","137","247","119.0","0.0","137","76","1","0.5","14.57","38.25","299.0","50.18","12.68","898.0",,,,,
"1072010243","718397878","127812450","538.77","65578","2.333","312.79999999999995","137","245","118.0","0.0","137","77","1","0.0","14.57","38.25","297.0","50.18","12.68","895.0",,,,,
"1072010244","718397993","127811978","541.19","65821","2.342","312.6","138","243","115.0","0.0","138","77","1","0.5","14.57","38.5","299.0","50.18","12.59","894.0",,,,,
"1072010245","718398060","127811347","544.42","66043","2.342","312.6","138","222","101.5","0.0","138","77","1","0.5","14.57","39.0","303.0","50.28","12.09","900.0",,,,,
"1072010246","718398113","127810845","547.01","66262","2.351","312.4","137","219","99.5","0.0","137","77","1","0.5","14.57","39.75","307.0","50.28","11.81","912.0",,,,,
"1072010247","718398166","127810444","548.56","66480","2.351","312.20000000000005","137","218","99.5","0.0","137","77","1","0.5","14.57","40.0","308.0","50.28","11.71","916.0",,,,,
"1072010248","718398222","127809838","551.66","66721","2.361","312.20000000000005","137","241","114.2","0.0","137","77","1","0.5","14.57","39.25","304.0","50.28","11.71","923.0",,,,,
"1072010249","718398281","127809422","553.8","66956","2.361","312.0","137","235","112.2","0.0","137","77","1","0.5","14.57","39.5","305.0","50.28","11.71","927.0",,,,,
"1072010250","718398312","127808973","555.74","67186","2.361","311.6","137","230","110.2","0.0","137","77","1","0.5","14.57","39.5","305.0","50.37","11.4","926.0",,,,,
"1072010251","718398339","127808565","557.66","67406","2.351","311.4","138","220","107.2","0.0","138","77","1","0.5","14.57","38.75","298.0","50.37","11.5","922.0",,,,,
"1072010252","718398394","127808072","559.94","67649","2.342","311.20000000000005","137","243","123.0","0.0","137","78","1","0.0","14.57","38.5","296.0","50.37","11.9","916.0",,,,,
"1072010253","718398413","127807526","562.48","67880","2.342","311.0","138","231","116.0","0.0","138","78","1","0.0","14.57","38.25","295.0","50.37","12.09","908.0",,,,,
"1072010254","718398431","127806974","565.02","68114","2.351","310.79999999999995","138","234","118.0","0.0","138","78","1","0.0","14.57","38.25","297.0","50.37","12.37","904.0",,,,,
